1108.9180209636688,-5,-6,-6
1109.9028489589691,-6,7,4
1110.8926179409027,2,-9,0
1111.9015879631042,-6,-8,-3
1112.8934388160706,7,9,-8
1113.90611577034,-9,-3,-3
1114.8944776058197,3,-7,5
1115.9198462963104,8,3,9
1116.908848285675,2,-6,-7
1117.9024620056152,3,6,-2
1118.9207136631012,1,0,-7
1119.9099321365356,5,2,9
1120.9046370983124,-10,9,-10
1121.8977582454681,-5,8,-9
1122.898107290268,8,0,-9
1123.8994073867798,-6,-8,-5
1124.9085416793823,-7,-9,1
1125.907802581787,3,-6,-2
1126.9070844650269,-7,5,5
1127.911759853363,1,-9,-2
1128.8965344429016,-6,7,-5
1129.9166622161865,-5,5,5
1130.9022085666656,-9,2,9
1131.901869058609,0,-9,-5
1132.9108219146729,-10,-8,0
1133.9024908542633,-1,-10,-4
1084.8891696929932,8,9,8
1085.8952283859253,9,3,-7
1086.8899276256561,5,5,3
1087.9058516025543,0,9,8
1088.8854899406433,2,-4,4
1089.8851101398468,-3,-2,-4
1090.8939867019653,-10,2,3
1091.8855171203613,-4,-4,-9
1092.8977937698364,0,-6,-4
1093.8830780982971,1,-1,-10
1094.8885164260864,3,7,-7
1095.8856122493744,3,-9,4
1096.8945715427399,-1,0,0
1097.8961188793182,5,6,3
1098.892502784729,-10,-2,6
1099.891363143921,1,4,2
1100.8859803676605,-4,1,9
1101.8999881744385,-10,-5,-5
1102.8902943134308,2,-2,0
1103.898178100586,-10,9,9
1104.89790391922,6,-8,1
1105.8862693309784,9,-10,-2
1106.898008108139,7,-3,4
1107.8984458446503,-2,-6,6
1108.9180209636688,-5,7,-6
1109.9028489589691,-6,-9,4
1110.8926179409027,2,-8,0
1111.9015879631042,-6,9,-3
1112.8934388160706,7,-3,-8
1113.90611577034,-9,-7,-3
1114.8944776058197,3,3,5
1115.9198462963104,8,-6,9
1116.908848285675,2,6,-7
1117.9024620056152,3,0,-2
1118.9207136631012,1,2,-7
1119.9099321365356,5,9,9
1120.9046370983124,-10,8,-10
1121.8977582454681,-5,0,-9
1122.898107290268,8,-8,-9
1123.8994073867798,-6,-9,-5
1124.9085416793823,-7,-6,1
1125.907802581787,3,5,-2
1126.9070844650269,-7,-9,5
1127.911759853363,1,7,-2
1128.8965344429016,-6,5,-5
1129.9166622161865,-5,2,5
1130.9022085666656,-9,-9,9
1131.901869058609,0,-8,-5
1132.9108219146729,-10,-10,0
1133.9024908542633,-1,3,-4
1084.8891696929932,8,9,-7
1085.8952283859253,9,3,3
1086.8899276256561,5,5,8
1087.9058516025543,0,9,4
1088.8854899406433,2,-4,-4
1089.8851101398468,-3,-2,3
1090.8939867019653,-10,2,-9
1091.8855171203613,-4,-4,-4
1092.8977937698364,0,-6,-10
1093.8830780982971,1,-1,-7
1094.8885164260864,3,7,4
1095.8856122493744,3,-9,0
1096.8945715427399,-1,0,3
1097.8961188793182,5,6,6
1098.892502784729,-10,-2,2
1099.891363143921,1,4,9
1100.8859803676605,-4,1,-5
1101.8999881744385,-10,-5,0
1102.8902943134308,2,-2,9
1103.898178100586,-10,9,1
1104.89790391922,6,-8,-2
1105.8862693309784,9,-10,4
1106.898008108139,7,-3,6
1107.8984458446503,-2,-6,-6
1108.9180209636688,-5,7,4
1109.9028489589691,-6,-9,0
1110.8926179409027,2,-8,-3
1111.9015879631042,-6,9,-8
1112.8934388160706,7,-3,-3
1113.90611577034,-9,-7,5
1114.8944776058197,3,3,9
1115.9198462963104,8,-6,-7
1116.908848285675,2,6,-2
1117.9024620056152,3,0,-7
1118.9207136631012,1,2,9
1119.9099321365356,5,9,-10
1120.9046370983124,-10,8,-9
1121.8977582454681,-5,0,-9
1122.898107290268,8,-8,-5
1123.8994073867798,-6,-9,1
1124.9085416793823,-7,-6,-2
1125.907802581787,3,5,5
1126.9070844650269,-7,-9,-2
1127.911759853363,1,7,-5
1128.8965344429016,-6,5,5
1129.9166622161865,-5,2,9
1130.9022085666656,-9,-9,-5
1131.901869058609,0,-8,0
1132.9108219146729,-10,-10,-4
1133.9024908542633,-1,3,-9
1085.8952283859253,9,9,-7
1086.8899276256561,5,3,3
1087.9058516025543,0,5,8
1088.8854899406433,2,9,4
1089.8851101398468,-3,-4,-4
1090.8939867019653,-10,-2,3
1091.8855171203613,-4,2,-9
1092.8977937698364,0,-4,-4
1093.8830780982971,1,-6,-10
1094.8885164260864,3,-1,-7
1095.8856122493744,3,7,4
1096.8945715427399,-1,-9,0
1097.8961188793182,5,0,3
1098.892502784729,-10,6,6
1099.891363143921,1,-2,2
1100.8859803676605,-4,4,9
1101.8999881744385,-10,1,-5
1102.8902943134308,2,-5,0
1103.898178100586,-10,-2,9
1104.89790391922,6,9,1
1105.8862693309784,9,-8,-2
1106.898008108139,7,-10,4
1107.8984458446503,-2,-3,6
1108.9180209636688,-5,-6,-6
1109.9028489589691,-6,7,4
1110.8926179409027,2,-9,0
1111.9015879631042,-6,-8,-3
1112.8934388160706,7,9,-8
1113.90611577034,-9,-3,-3
1114.8944776058197,3,-7,5
1115.9198462963104,8,3,9
1116.908848285675,2,-6,-7
1117.9024620056152,3,6,-2
1118.9207136631012,1,0,-7
1119.9099321365356,5,2,9
1120.9046370983124,-10,9,-10
1121.8977582454681,-5,8,-9
1122.898107290268,8,0,-9
1123.8994073867798,-6,-8,-5
1124.9085416793823,-7,-9,1
1125.907802581787,3,-6,-2
1126.9070844650269,-7,5,5
1127.911759853363,1,-9,-2
1128.8965344429016,-6,7,-5
1129.9166622161865,-5,5,5
1130.9022085666656,-9,2,9
1131.901869058609,0,-9,-5
1132.9108219146729,-10,-8,0
1133.9024908542633,-1,-10,-4
1134.9115869998932,-4,3,-9
1085.8952283859253,9,3,-7
1086.8899276256561,5,5,3
1087.9058516025543,0,9,8
1088.8854899406433,2,-4,4
1089.8851101398468,-3,-2,-4
1090.8939867019653,-10,2,3
1091.8855171203613,-4,-4,-9
1092.8977937698364,0,-6,-4
1093.8830780982971,1,-1,-10
1094.8885164260864,3,7,-7
1095.8856122493744,3,-9,4
1096.8945715427399,-1,0,0
1097.8961188793182,5,6,3
1098.892502784729,-10,-2,6
1099.891363143921,1,4,2
1100.8859803676605,-4,1,9
1101.8999881744385,-10,-5,-5
1102.8902943134308,2,-2,0
1103.898178100586,-10,9,9
1104.89790391922,6,-8,1
1105.8862693309784,9,-10,-2
1106.898008108139,7,-3,4
1107.8984458446503,-2,-6,6
1108.9180209636688,-5,7,-6
1109.9028489589691,-6,-9,4
1110.8926179409027,2,-8,0
1111.9015879631042,-6,9,-3
1112.8934388160706,7,-3,-8
1113.90611577034,-9,-7,-3
1114.8944776058197,3,3,5
1115.9198462963104,8,-6,9
1116.908848285675,2,6,-7
1117.9024620056152,3,0,-2
1118.9207136631012,1,2,-7
1119.9099321365356,5,9,9
1120.9046370983124,-10,8,-10
1121.8977582454681,-5,0,-9
1122.898107290268,8,-8,-9
1123.8994073867798,-6,-9,-5
1124.9085416793823,-7,-6,1
1125.907802581787,3,5,-2
1126.9070844650269,-7,-9,5
1127.911759853363,1,7,-2
1128.8965344429016,-6,5,-5
1129.9166622161865,-5,2,5
1130.9022085666656,-9,-9,9
1131.901869058609,0,-8,-5
1132.9108219146729,-10,-10,0
1133.9024908542633,-1,3,-4
1134.9115869998932,-4,-3,-9
1085.8952283859253,9,3,3
1086.8899276256561,5,5,8
1087.9058516025543,0,9,4
1088.8854899406433,2,-4,-4
1089.8851101398468,-3,-2,3
1090.8939867019653,-10,2,-9
1091.8855171203613,-4,-4,-4
1092.8977937698364,0,-6,-10
1093.8830780982971,1,-1,-7
1094.8885164260864,3,7,4
1095.8856122493744,3,-9,0
1096.8945715427399,-1,0,3
1097.8961188793182,5,6,6
1098.892502784729,-10,-2,2
1099.891363143921,1,4,9
1100.8859803676605,-4,1,-5
1101.8999881744385,-10,-5,0
1102.8902943134308,2,-2,9
1103.898178100586,-10,9,1
1104.89790391922,6,-8,-2
1105.8862693309784,9,-10,4
1106.898008108139,7,-3,6
1107.8984458446503,-2,-6,-6
1108.9180209636688,-5,7,4
1109.9028489589691,-6,-9,0
1110.8926179409027,2,-8,-3
1111.9015879631042,-6,9,-8
1112.8934388160706,7,-3,-3
1113.90611577034,-9,-7,5
1114.8944776058197,3,3,9
1115.9198462963104,8,-6,-7
1116.908848285675,2,6,-2
1117.9024620056152,3,0,-7
1118.9207136631012,1,2,9
1119.9099321365356,5,9,-10
1120.9046370983124,-10,8,-9
1121.8977582454681,-5,0,-9
1122.898107290268,8,-8,-5
1123.8994073867798,-6,-9,1
1124.9085416793823,-7,-6,-2
1125.907802581787,3,5,5
1126.9070844650269,-7,-9,-2
1127.911759853363,1,7,-5
1128.8965344429016,-6,5,5
1129.9166622161865,-5,2,9
1130.9022085666656,-9,-9,-5
1131.901869058609,0,-8,0
1132.9108219146729,-10,-10,-4
1133.9024908542633,-1,3,-9
1134.9115869998932,-4,-3,-1
1086.8899276256561,5,3,3
1087.9058516025543,0,5,8
1088.8854899406433,2,9,4
1089.8851101398468,-3,-4,-4
1090.8939867019653,-10,-2,3
1091.8855171203613,-4,2,-9
1092.8977937698364,0,-4,-4
1093.8830780982971,1,-6,-10
1094.8885164260864,3,-1,-7
1095.8856122493744,3,7,4
1096.8945715427399,-1,-9,0
1097.8961188793182,5,0,3
1098.892502784729,-10,6,6
1099.891363143921,1,-2,2
1100.8859803676605,-4,4,9
1101.8999881744385,-10,1,-5
1102.8902943134308,2,-5,0
1103.898178100586,-10,-2,9
1104.89790391922,6,9,1
1105.8862693309784,9,-8,-2
1106.898008108139,7,-10,4
1107.8984458446503,-2,-3,6
1108.9180209636688,-5,-6,-6
1109.9028489589691,-6,7,4
1110.8926179409027,2,-9,0
1111.9015879631042,-6,-8,-3
1112.8934388160706,7,9,-8
1113.90611577034,-9,-3,-3
1114.8944776058197,3,-7,5
1115.9198462963104,8,3,9
1116.908848285675,2,-6,-7
1117.9024620056152,3,6,-2
1118.9207136631012,1,0,-7
1119.9099321365356,5,2,9
1120.9046370983124,-10,9,-10
1121.8977582454681,-5,8,-9
1122.898107290268,8,0,-9
1123.8994073867798,-6,-8,-5
1124.9085416793823,-7,-9,1
1125.907802581787,3,-6,-2
1126.9070844650269,-7,5,5
1127.911759853363,1,-9,-2
1128.8965344429016,-6,7,-5
1129.9166622161865,-5,5,5
1130.9022085666656,-9,2,9
1131.901869058609,0,-9,-5
1132.9108219146729,-10,-8,0
1133.9024908542633,-1,-10,-4
1134.9115869998932,-4,3,-9
1135.9037411212921,3,-3,-1
1086.8899276256561,5,5,3
1087.9058516025543,0,9,8
1088.8854899406433,2,-4,4
1089.8851101398468,-3,-2,-4
1090.8939867019653,-10,2,3
1091.8855171203613,-4,-4,-9
1092.8977937698364,0,-6,-4
1093.8830780982971,1,-1,-10
1094.8885164260864,3,7,-7
1095.8856122493744,3,-9,4
1096.8945715427399,-1,0,0
1097.8961188793182,5,6,3
1098.892502784729,-10,-2,6
1099.891363143921,1,4,2
1100.8859803676605,-4,1,9
1101.8999881744385,-10,-5,-5
1102.8902943134308,2,-2,0
1103.898178100586,-10,9,9
1104.89790391922,6,-8,1
1105.8862693309784,9,-10,-2
1106.898008108139,7,-3,4
1107.8984458446503,-2,-6,6
1108.9180209636688,-5,7,-6
1109.9028489589691,-6,-9,4
1110.8926179409027,2,-8,0
1111.9015879631042,-6,9,-3
1112.8934388160706,7,-3,-8
1113.90611577034,-9,-7,-3
1114.8944776058197,3,3,5
1115.9198462963104,8,-6,9
1116.908848285675,2,6,-7
1117.9024620056152,3,0,-2
1118.9207136631012,1,2,-7
1119.9099321365356,5,9,9
1120.9046370983124,-10,8,-10
1121.8977582454681,-5,0,-9
1122.898107290268,8,-8,-9
1123.8994073867798,-6,-9,-5
1124.9085416793823,-7,-6,1
1125.907802581787,3,5,-2
1126.9070844650269,-7,-9,5
1127.911759853363,1,7,-2
1128.8965344429016,-6,5,-5
1129.9166622161865,-5,2,5
1130.9022085666656,-9,-9,9
1131.901869058609,0,-8,-5
1132.9108219146729,-10,-10,0
1133.9024908542633,-1,3,-4
1134.9115869998932,-4,-3,-9
1135.9037411212921,3,-4,-1
1086.8899276256561,5,5,8
1087.9058516025543,0,9,4
1088.8854899406433,2,-4,-4
1089.8851101398468,-3,-2,3
1090.8939867019653,-10,2,-9
1091.8855171203613,-4,-4,-4
1092.8977937698364,0,-6,-10
1093.8830780982971,1,-1,-7
1094.8885164260864,3,7,4
1095.8856122493744,3,-9,0
1096.8945715427399,-1,0,3
1097.8961188793182,5,6,6
1098.892502784729,-10,-2,2
1099.891363143921,1,4,9
1100.8859803676605,-4,1,-5
1101.8999881744385,-10,-5,0
1102.8902943134308,2,-2,9
1103.898178100586,-10,9,1
1104.89790391922,6,-8,-2
1105.8862693309784,9,-10,4
1106.898008108139,7,-3,6
1107.8984458446503,-2,-6,-6
1108.9180209636688,-5,7,4
1109.9028489589691,-6,-9,0
1110.8926179409027,2,-8,-3
1111.9015879631042,-6,9,-8
1112.8934388160706,7,-3,-3
1113.90611577034,-9,-7,5
1114.8944776058197,3,3,9
1115.9198462963104,8,-6,-7
1116.908848285675,2,6,-2
1117.9024620056152,3,0,-7
1118.9207136631012,1,2,9
1119.9099321365356,5,9,-10
1120.9046370983124,-10,8,-9
1121.8977582454681,-5,0,-9
1122.898107290268,8,-8,-5
1123.8994073867798,-6,-9,1
1124.9085416793823,-7,-6,-2
1125.907802581787,3,5,5
1126.9070844650269,-7,-9,-2
1127.911759853363,1,7,-5
1128.8965344429016,-6,5,5
1129.9166622161865,-5,2,9
1130.9022085666656,-9,-9,-5
1131.901869058609,0,-8,0
1132.9108219146729,-10,-10,-4
1133.9024908542633,-1,3,-9
1134.9115869998932,-4,-3,-1
1135.9037411212921,3,-4,3
1087.9058516025543,0,5,8
1088.8854899406433,2,9,4
1089.8851101398468,-3,-4,-4
1090.8939867019653,-10,-2,3
1091.8855171203613,-4,2,-9
1092.8977937698364,0,-4,-4
1093.8830780982971,1,-6,-10
1094.8885164260864,3,-1,-7
1095.8856122493744,3,7,4
1096.8945715427399,-1,-9,0
1097.8961188793182,5,0,3
1098.892502784729,-10,6,6
1099.891363143921,1,-2,2
1100.8859803676605,-4,4,9
1101.8999881744385,-10,1,-5
1102.8902943134308,2,-5,0
1103.898178100586,-10,-2,9
1104.89790391922,6,9,1
1105.8862693309784,9,-8,-2
1106.898008108139,7,-10,4
1107.8984458446503,-2,-3,6
1108.9180209636688,-5,-6,-6
1109.9028489589691,-6,7,4
1110.8926179409027,2,-9,0
1111.9015879631042,-6,-8,-3
1112.8934388160706,7,9,-8
1113.90611577034,-9,-3,-3
1114.8944776058197,3,-7,5
1115.9198462963104,8,3,9
1116.908848285675,2,-6,-7
1117.9024620056152,3,6,-2
1118.9207136631012,1,0,-7
1119.9099321365356,5,2,9
1120.9046370983124,-10,9,-10
1121.8977582454681,-5,8,-9
1122.898107290268,8,0,-9
1123.8994073867798,-6,-8,-5
1124.9085416793823,-7,-9,1
1125.907802581787,3,-6,-2
1126.9070844650269,-7,5,5
1127.911759853363,1,-9,-2
1128.8965344429016,-6,7,-5
1129.9166622161865,-5,5,5
1130.9022085666656,-9,2,9
1131.901869058609,0,-9,-5
1132.9108219146729,-10,-8,0
1133.9024908542633,-1,-10,-4
1134.9115869998932,-4,3,-9
1135.9037411212921,3,-3,-1
1136.9302628040314,8,-4,3
1087.9058516025543,0,9,8
1088.8854899406433,2,-4,4
1089.8851101398468,-3,-2,-4
1090.8939867019653,-10,2,3
1091.8855171203613,-4,-4,-9
1092.8977937698364,0,-6,-4
1093.8830780982971,1,-1,-10
1094.8885164260864,3,7,-7
1095.8856122493744,3,-9,4
1096.8945715427399,-1,0,0
1097.8961188793182,5,6,3
1098.892502784729,-10,-2,6
1099.891363143921,1,4,2
1100.8859803676605,-4,1,9
1101.8999881744385,-10,-5,-5
1102.8902943134308,2,-2,0
1103.898178100586,-10,9,9
1104.89790391922,6,-8,1
1105.8862693309784,9,-10,-2
1106.898008108139,7,-3,4
1107.8984458446503,-2,-6,6
1108.9180209636688,-5,7,-6
1109.9028489589691,-6,-9,4
1110.8926179409027,2,-8,0
1111.9015879631042,-6,9,-3
1112.8934388160706,7,-3,-8
1113.90611577034,-9,-7,-3
1114.8944776058197,3,3,5
1115.9198462963104,8,-6,9
1116.908848285675,2,6,-7
1117.9024620056152,3,0,-2
1118.9207136631012,1,2,-7
1119.9099321365356,5,9,9
1120.9046370983124,-10,8,-10
1121.8977582454681,-5,0,-9
1122.898107290268,8,-8,-9
1123.8994073867798,-6,-9,-5
1124.9085416793823,-7,-6,1
1125.907802581787,3,5,-2
1126.9070844650269,-7,-9,5
1127.911759853363,1,7,-2
1128.8965344429016,-6,5,-5
1129.9166622161865,-5,2,5
1130.9022085666656,-9,-9,9
1131.901869058609,0,-8,-5
1132.9108219146729,-10,-10,0
1133.9024908542633,-1,3,-4
1134.9115869998932,-4,-3,-9
1135.9037411212921,3,-4,-1
1136.9302628040314,8,5,3
1087.9058516025543,0,9,4
1088.8854899406433,2,-4,-4
1089.8851101398468,-3,-2,3
1090.8939867019653,-10,2,-9
1091.8855171203613,-4,-4,-4
1092.8977937698364,0,-6,-10
1093.8830780982971,1,-1,-7
1094.8885164260864,3,7,4
1095.8856122493744,3,-9,0
1096.8945715427399,-1,0,3
1097.8961188793182,5,6,6
1098.892502784729,-10,-2,2
1099.891363143921,1,4,9
1100.8859803676605,-4,1,-5
1101.8999881744385,-10,-5,0
1102.8902943134308,2,-2,9
1103.898178100586,-10,9,1
1104.89790391922,6,-8,-2
1105.8862693309784,9,-10,4
1106.898008108139,7,-3,6
1107.8984458446503,-2,-6,-6
1108.9180209636688,-5,7,4
1109.9028489589691,-6,-9,0
1110.8926179409027,2,-8,-3
1111.9015879631042,-6,9,-8
1112.8934388160706,7,-3,-3
1113.90611577034,-9,-7,5
1114.8944776058197,3,3,9
1115.9198462963104,8,-6,-7
1116.908848285675,2,6,-2
1117.9024620056152,3,0,-7
1118.9207136631012,1,2,9
1119.9099321365356,5,9,-10
1120.9046370983124,-10,8,-9
1121.8977582454681,-5,0,-9
1122.898107290268,8,-8,-5
1123.8994073867798,-6,-9,1
1124.9085416793823,-7,-6,-2
1125.907802581787,3,5,5
1126.9070844650269,-7,-9,-2
1127.911759853363,1,7,-5
1128.8965344429016,-6,5,5
1129.9166622161865,-5,2,9
1130.9022085666656,-9,-9,-5
1131.901869058609,0,-8,0
1132.9108219146729,-10,-10,-4
1133.9024908542633,-1,3,-9
1134.9115869998932,-4,-3,-1
1135.9037411212921,3,-4,3
1136.9302628040314,8,5,-8
1088.8854899406433,2,9,4
1089.8851101398468,-3,-4,-4
1090.8939867019653,-10,-2,3
1091.8855171203613,-4,2,-9
1092.8977937698364,0,-4,-4
1093.8830780982971,1,-6,-10
1094.8885164260864,3,-1,-7
1095.8856122493744,3,7,4
1096.8945715427399,-1,-9,0
1097.8961188793182,5,0,3
1098.892502784729,-10,6,6
1099.891363143921,1,-2,2
1100.8859803676605,-4,4,9
1101.8999881744385,-10,1,-5
1102.8902943134308,2,-5,0
1103.898178100586,-10,-2,9
1104.89790391922,6,9,1
1105.8862693309784,9,-8,-2
1106.898008108139,7,-10,4
1107.8984458446503,-2,-3,6
1108.9180209636688,-5,-6,-6
1109.9028489589691,-6,7,4
1110.8926179409027,2,-9,0
1111.9015879631042,-6,-8,-3
1112.8934388160706,7,9,-8
1113.90611577034,-9,-3,-3
1114.8944776058197,3,-7,5
1115.9198462963104,8,3,9
1116.908848285675,2,-6,-7
1117.9024620056152,3,6,-2
1118.9207136631012,1,0,-7
1119.9099321365356,5,2,9
1120.9046370983124,-10,9,-10
1121.8977582454681,-5,8,-9
1122.898107290268,8,0,-9
1123.8994073867798,-6,-8,-5
1124.9085416793823,-7,-9,1
1125.907802581787,3,-6,-2
1126.9070844650269,-7,5,5
1127.911759853363,1,-9,-2
1128.8965344429016,-6,7,-5
1129.9166622161865,-5,5,5
1130.9022085666656,-9,2,9
1131.901869058609,0,-9,-5
1132.9108219146729,-10,-8,0
1133.9024908542633,-1,-10,-4
1134.9115869998932,-4,3,-9
1135.9037411212921,3,-3,-1
1136.9302628040314,8,-4,3
1137.9176516532898,-1,5,-8
1088.8854899406433,2,-4,4
1089.8851101398468,-3,-2,-4
1090.8939867019653,-10,2,3
1091.8855171203613,-4,-4,-9
1092.8977937698364,0,-6,-4
1093.8830780982971,1,-1,-10
1094.8885164260864,3,7,-7
1095.8856122493744,3,-9,4
1096.8945715427399,-1,0,0
1097.8961188793182,5,6,3
1098.892502784729,-10,-2,6
1099.891363143921,1,4,2
1100.8859803676605,-4,1,9
1101.8999881744385,-10,-5,-5
1102.8902943134308,2,-2,0
1103.898178100586,-10,9,9
1104.89790391922,6,-8,1
1105.8862693309784,9,-10,-2
1106.898008108139,7,-3,4
1107.8984458446503,-2,-6,6
1108.9180209636688,-5,7,-6
1109.9028489589691,-6,-9,4
1110.8926179409027,2,-8,0
1111.9015879631042,-6,9,-3
1112.8934388160706,7,-3,-8
1113.90611577034,-9,-7,-3
1114.8944776058197,3,3,5
1115.9198462963104,8,-6,9
1116.908848285675,2,6,-7
1117.9024620056152,3,0,-2
1118.9207136631012,1,2,-7
1119.9099321365356,5,9,9
1120.9046370983124,-10,8,-10
1121.8977582454681,-5,0,-9
1122.898107290268,8,-8,-9
1123.8994073867798,-6,-9,-5
1124.9085416793823,-7,-6,1
1125.907802581787,3,5,-2
1126.9070844650269,-7,-9,5
1127.911759853363,1,7,-2
1128.8965344429016,-6,5,-5
1129.9166622161865,-5,2,5
1130.9022085666656,-9,-9,9
1131.901869058609,0,-8,-5
1132.9108219146729,-10,-10,0
1133.9024908542633,-1,3,-4
1134.9115869998932,-4,-3,-9
1135.9037411212921,3,-4,-1
1136.9302628040314,8,5,3
1137.9176516532898,-1,-1,-8
1088.8854899406433,2,-4,-4
1089.8851101398468,-3,-2,3
1090.8939867019653,-10,2,-9
1091.8855171203613,-4,-4,-4
1092.8977937698364,0,-6,-10
1093.8830780982971,1,-1,-7
1094.8885164260864,3,7,4
1095.8856122493744,3,-9,0
1096.8945715427399,-1,0,3
1097.8961188793182,5,6,6
1098.892502784729,-10,-2,2
1099.891363143921,1,4,9
1100.8859803676605,-4,1,-5
1101.8999881744385,-10,-5,0
1102.8902943134308,2,-2,9
1103.898178100586,-10,9,1
1104.89790391922,6,-8,-2
1105.8862693309784,9,-10,4
1106.898008108139,7,-3,6
1107.8984458446503,-2,-6,-6
1108.9180209636688,-5,7,4
1109.9028489589691,-6,-9,0
1110.8926179409027,2,-8,-3
1111.9015879631042,-6,9,-8
1112.8934388160706,7,-3,-3
1113.90611577034,-9,-7,5
1114.8944776058197,3,3,9
1115.9198462963104,8,-6,-7
1116.908848285675,2,6,-2
1117.9024620056152,3,0,-7
1118.9207136631012,1,2,9
1119.9099321365356,5,9,-10
1120.9046370983124,-10,8,-9
1121.8977582454681,-5,0,-9
1122.898107290268,8,-8,-5
1123.8994073867798,-6,-9,1
1124.9085416793823,-7,-6,-2
1125.907802581787,3,5,5
1126.9070844650269,-7,-9,-2
1127.911759853363,1,7,-5
1128.8965344429016,-6,5,5
1129.9166622161865,-5,2,9
1130.9022085666656,-9,-9,-5
1131.901869058609,0,-8,0
1132.9108219146729,-10,-10,-4
1133.9024908542633,-1,3,-9
1134.9115869998932,-4,-3,-1
1135.9037411212921,3,-4,3
1136.9302628040314,8,5,-8
1137.9176516532898,-1,-1,-8
1089.8851101398468,-3,-4,-4
1090.8939867019653,-10,-2,3
1091.8855171203613,-4,2,-9
1092.8977937698364,0,-4,-4
1093.8830780982971,1,-6,-10
1094.8885164260864,3,-1,-7
1095.8856122493744,3,7,4
1096.8945715427399,-1,-9,0
1097.8961188793182,5,0,3
1098.892502784729,-10,6,6
1099.891363143921,1,-2,2
1100.8859803676605,-4,4,9
1101.8999881744385,-10,1,-5
1102.8902943134308,2,-5,0
1103.898178100586,-10,-2,9
1104.89790391922,6,9,1
1105.8862693309784,9,-8,-2
1106.898008108139,7,-10,4
1107.8984458446503,-2,-3,6
1108.9180209636688,-5,-6,-6
1109.9028489589691,-6,7,4
1110.8926179409027,2,-9,0
1111.9015879631042,-6,-8,-3
1112.8934388160706,7,9,-8
1113.90611577034,-9,-3,-3
1114.8944776058197,3,-7,5
1115.9198462963104,8,3,9
1116.908848285675,2,-6,-7
1117.9024620056152,3,6,-2
1118.9207136631012,1,0,-7
1119.9099321365356,5,2,9
1120.9046370983124,-10,9,-10
1121.8977582454681,-5,8,-9
1122.898107290268,8,0,-9
1123.8994073867798,-6,-8,-5
1124.9085416793823,-7,-9,1
1125.907802581787,3,-6,-2
1126.9070844650269,-7,5,5
1127.911759853363,1,-9,-2
1128.8965344429016,-6,7,-5
1129.9166622161865,-5,5,5
1130.9022085666656,-9,2,9
1131.901869058609,0,-9,-5
1132.9108219146729,-10,-8,0
1133.9024908542633,-1,-10,-4
1134.9115869998932,-4,3,-9
1135.9037411212921,3,-3,-1
1136.9302628040314,8,-4,3
1137.9176516532898,-1,5,-8
1138.9129557609558,5,-1,-8
1089.8851101398468,-3,-2,-4
1090.8939867019653,-10,2,3
1091.8855171203613,-4,-4,-9
1092.8977937698364,0,-6,-4
1093.8830780982971,1,-1,-10
1094.8885164260864,3,7,-7
1095.8856122493744,3,-9,4
1096.8945715427399,-1,0,0
1097.8961188793182,5,6,3
1098.892502784729,-10,-2,6
1099.891363143921,1,4,2
1100.8859803676605,-4,1,9
1101.8999881744385,-10,-5,-5
1102.8902943134308,2,-2,0
1103.898178100586,-10,9,9
1104.89790391922,6,-8,1
1105.8862693309784,9,-10,-2
1106.898008108139,7,-3,4
1107.8984458446503,-2,-6,6
1108.9180209636688,-5,7,-6
1109.9028489589691,-6,-9,4
1110.8926179409027,2,-8,0
1111.9015879631042,-6,9,-3
1112.8934388160706,7,-3,-8
1113.90611577034,-9,-7,-3
1114.8944776058197,3,3,5
1115.9198462963104,8,-6,9
1116.908848285675,2,6,-7
1117.9024620056152,3,0,-2
1118.9207136631012,1,2,-7
1119.9099321365356,5,9,9
1120.9046370983124,-10,8,-10
1121.8977582454681,-5,0,-9
1122.898107290268,8,-8,-9
1123.8994073867798,-6,-9,-5
1124.9085416793823,-7,-6,1
1125.907802581787,3,5,-2
1126.9070844650269,-7,-9,5
1127.911759853363,1,7,-2
1128.8965344429016,-6,5,-5
1129.9166622161865,-5,2,5
1130.9022085666656,-9,-9,9
1131.901869058609,0,-8,-5
1132.9108219146729,-10,-10,0
1133.9024908542633,-1,3,-4
1134.9115869998932,-4,-3,-9
1135.9037411212921,3,-4,-1
1136.9302628040314,8,5,3
1137.9176516532898,-1,-1,-8
1138.9129557609558,5,-10,-8
1089.8851101398468,-3,-2,3
1090.8939867019653,-10,2,-9
1091.8855171203613,-4,-4,-4
1092.8977937698364,0,-6,-10
1093.8830780982971,1,-1,-7
1094.8885164260864,3,7,4
1095.8856122493744,3,-9,0
1096.8945715427399,-1,0,3
1097.8961188793182,5,6,6
1098.892502784729,-10,-2,2
1099.891363143921,1,4,9
1100.8859803676605,-4,1,-5
1101.8999881744385,-10,-5,0
1102.8902943134308,2,-2,9
1103.898178100586,-10,9,1
1104.89790391922,6,-8,-2
1105.8862693309784,9,-10,4
1106.898008108139,7,-3,6
1107.8984458446503,-2,-6,-6
1108.9180209636688,-5,7,4
1109.9028489589691,-6,-9,0
1110.8926179409027,2,-8,-3
1111.9015879631042,-6,9,-8
1112.8934388160706,7,-3,-3
1113.90611577034,-9,-7,5
1114.8944776058197,3,3,9
1115.9198462963104,8,-6,-7
1116.908848285675,2,6,-2
1117.9024620056152,3,0,-7
1118.9207136631012,1,2,9
1119.9099321365356,5,9,-10
1120.9046370983124,-10,8,-9
