16.32041597366333,-8,-3,-4
16.640185594558716,9,-6,-5
16.874722719192505,-9,-6,-3
19.633312463760376,9,2,2
19.912126541137695,4,7,4
19.92666459083557,-5,9,1
20.573062419891357,2,-10,5
21.58562994003296,8,-3,3
22.66713237762451,-1,5,-2
23.59821629524231,-3,-10,9
24.596940517425537,-5,7,2
25.63409113883972,2,1,4
26.63651180267334,6,-9,7
27.621495962142944,1,7,-1
28.644160985946655,-10,-1,9
29.627456426620483,-2,-5,-9
30.65203070640564,7,-2,-9
31.6898250579834,1,-3,-5
32.73089146614075,-2,9,-4
33.677693128585815,-10,-4,4
34.69182252883911,1,-7,0
35.71242022514343,6,9,-6
12.441710472106934,-3,7,-10
16.111411094665527,-9,4,7
16.194635152816772,-4,-4,8
16.32041597366333,-8,-3,-4
16.640185594558716,9,-6,-5
16.874722719192505,-9,-6,-3
19.633312463760376,9,2,2
19.912126541137695,4,7,4
19.92666459083557,-5,9,1
20.573062419891357,2,-10,5
21.58562994003296,8,-3,3
22.66713237762451,-1,5,-2
23.59821629524231,-3,-10,9
24.596940517425537,-5,7,2
25.63409113883972,2,1,4
26.63651180267334,6,-9,7
27.621495962142944,1,7,-1
28.644160985946655,-10,-1,9
29.627456426620483,-2,-5,-9
30.65203070640564,7,-2,-9
31.6898250579834,1,-3,-5
32.73089146614075,-2,9,-4
33.677693128585815,-10,-4,4
34.69182252883911,1,-7,0
35.71242022514343,6,9,-6
12.441710472106934,-3,7,-10
16.111411094665527,-9,4,7
16.194635152816772,-4,-4,8
16.32041597366333,-8,-3,-4
16.640185594558716,9,-6,-5
16.874722719192505,-9,-6,-3
19.633312463760376,9,2,2
19.912126541137695,4,7,4
19.92666459083557,-5,9,1
20.573062419891357,2,-10,5
21.58562994003296,8,-3,3
22.66713237762451,-1,5,-2
23.59821629524231,-3,-10,9
24.596940517425537,-5,7,2
25.63409113883972,2,1,4
26.63651180267334,6,-9,7
27.621495962142944,1,7,-1
28.644160985946655,-10,-1,9
29.627456426620483,-2,-5,-9
30.65203070640564,7,-2,-9
31.6898250579834,1,-3,-5
32.73089146614075,-2,9,-4
33.677693128585815,-10,-4,4
34.69182252883911,1,-7,0
35.71242022514343,6,9,-6
12.441710472106934,-3,7,-10
16.111411094665527,-9,4,7
16.194635152816772,-4,-4,8
16.32041597366333,-8,-3,-4
16.640185594558716,9,-6,-5
16.874722719192505,-9,-6,-3
19.633312463760376,9,2,2
19.912126541137695,4,7,4
19.92666459083557,-5,9,1
20.573062419891357,2,-10,5
21.58562994003296,8,-3,3
22.66713237762451,-1,5,-2
23.59821629524231,-3,-10,9
24.596940517425537,-5,7,2
25.63409113883972,2,1,4
26.63651180267334,6,-9,7
27.621495962142944,1,7,-1
28.644160985946655,-10,-1,9
29.627456426620483,-2,-5,-9
30.65203070640564,7,-2,-9
31.6898250579834,1,-3,-5
32.73089146614075,-2,9,-4
33.677693128585815,-10,-4,4
34.69182252883911,1,-7,0
35.71242022514343,6,9,-6
36.70742917060852,-8,-10,9
12.441710472106934,-3,7,-10
16.111411094665527,-9,4,7
16.194635152816772,-4,-4,8
16.32041597366333,-8,-3,-4
16.640185594558716,9,-6,-5
16.874722719192505,-9,-6,-3
19.633312463760376,9,2,2
19.912126541137695,4,7,4
19.92666459083557,-5,9,1
20.573062419891357,2,-10,5
21.58562994003296,8,-3,3
22.66713237762451,-1,5,-2
23.59821629524231,-3,-10,9
24.596940517425537,-5,7,2
25.63409113883972,2,1,4
26.63651180267334,6,-9,7
27.621495962142944,1,7,-1
28.644160985946655,-10,-1,9
29.627456426620483,-2,-5,-9
30.65203070640564,7,-2,-9
31.6898250579834,1,-3,-5
32.73089146614075,-2,9,-4
33.677693128585815,-10,-4,4
34.69182252883911,1,-7,0
35.71242022514343,6,9,-6
36.70742917060852,-8,-10,9
12.441710472106934,-3,7,-10
16.111411094665527,-9,4,7
16.194635152816772,-4,-4,8
16.32041597366333,-8,-3,-4
16.640185594558716,9,-6,-5
16.874722719192505,-9,-6,-3
19.633312463760376,9,2,2
19.912126541137695,4,7,4
19.92666459083557,-5,9,1
20.573062419891357,2,-10,5
21.58562994003296,8,-3,3
22.66713237762451,-1,5,-2
23.59821629524231,-3,-10,9
24.596940517425537,-5,7,2
25.63409113883972,2,1,4
26.63651180267334,6,-9,7
27.621495962142944,1,7,-1
28.644160985946655,-10,-1,9
29.627456426620483,-2,-5,-9
30.65203070640564,7,-2,-9
31.6898250579834,1,-3,-5
32.73089146614075,-2,9,-4
33.677693128585815,-10,-4,4
34.69182252883911,1,-7,0
35.71242022514343,6,9,-6
36.70742917060852,-8,-10,9
12.441710472106934,-3,7,-10
16.111411094665527,-9,4,7
16.194635152816772,-4,-4,8
16.32041597366333,-8,-3,-4
16.640185594558716,9,-6,-5
16.874722719192505,-9,-6,-3
19.633312463760376,9,2,2
19.912126541137695,4,7,4
19.92666459083557,-5,9,1
20.573062419891357,2,-10,5
21.58562994003296,8,-3,3
22.66713237762451,-1,5,-2
23.59821629524231,-3,-10,9
24.596940517425537,-5,7,2
25.63409113883972,2,1,4
26.63651180267334,6,-9,7
27.621495962142944,1,7,-1
28.644160985946655,-10,-1,9
29.627456426620483,-2,-5,-9
30.65203070640564,7,-2,-9
31.6898250579834,1,-3,-5
32.73089146614075,-2,9,-4
33.677693128585815,-10,-4,4
34.69182252883911,1,-7,0
35.71242022514343,6,9,-6
36.70742917060852,-8,-10,9
37.73331308364868,-7,2,3
